reference_date,horizon,location,target_end_date,location_name,population,quantile_0.01,quantile_0.025,quantile_0.05,quantile_0.1,quantile_0.15,quantile_0.2,quantile_0.25,quantile_0.3,quantile_0.35,quantile_0.4,quantile_0.45,quantile_0.5,quantile_0.55,quantile_0.6,quantile_0.65,quantile_0.7,quantile_0.75,quantile_0.8,quantile_0.85,quantile_0.9,quantile_0.95,quantile_0.975,quantile_0.99
2025-04-12,1,18,2025-04-19,Indiana,6732219.0,53.197515717027294,69.90404725708967,76.53848768535926,87.64362145377348,96.70619834472639,100.9967186830775,104.19911436639487,107.83122262062433,108.73143900766357,112.662234682765,118.17331752070818,122.79684646312259,122.79684646312259,123.71586255102928,130.45744325670552,133.38779664125735,138.58724529432945,138.8075636870768,144.84974472836905,151.02727687839317,154.41595538122573,154.41595538122573,184.62329930718272
2025-04-12,1,19,2025-04-19,Iowa,3155070.0,15.136570740440977,17.869016262191497,21.72312322317279,25.60175083039659,27.960912816830845,30.179094284227258,31.692321363813406,33.360385424185445,34.212369848251534,35.20421593170019,36.02768670673454,37.09439218663964,37.94287727897283,40.169602585177955,40.169602585177955,41.688723118536004,41.72573005500851,42.8134212522604,45.42170173121363,48.125347867449115,54.85390557428866,55.314925664545015,86.1556829741071
2025-04-12,1,20,2025-04-19,Kansas,2913314.0,17.193349544928168,20.04211791398599,21.7097686868924,25.567459458717313,27.345119360676456,29.10429454766414,31.131616560806407,32.254983862268325,33.081845089802194,33.66961089949147,34.77000350175005,35.782399517950694,38.32456594792162,40.27709434300505,40.42328139439059,42.609293878216505,43.38754226825346,46.2272099908471,47.43825495009889,49.69807852233015,52.245184589485625,53.96248589362524,88.58964403337787
2025-04-12,1,21,2025-04-19,Kentucky,4467673.0,45.015644171899275,55.254797831767966,60.71125437167598,71.26537412295121,75.3689768228786,76.50694079613544,79.78008640123745,84.32836595018989,84.86163121578767,88.11292750690684,90.16150989552708,93.1713538875137,93.18198753114049,95.05074815365161,98.76275413953574,101.53208301800898,103.84154273758172,104.7484831157636,109.25041028046697,112.55952117699404,118.11373938348191,118.11373938348191,133.69499982150387
2025-04-12,1,22,2025-04-19,Louisiana,4648794.0,47.72585087703959,61.17049449706463,67.206954637846,75.88003371856342,80.38400581128323,82.01269395846901,82.01269395846901,86.25958619961384,88.6017964373283,92.20239997443477,95.81481427223707,101.82739640429949,101.82739640429949,105.38933876532269,105.97157330641573,110.59806987393071,113.34205239800824,114.33741805778021,118.95346974788306,124.15120407685174,130.51703928873548,130.51703928873548,152.09339440294
2025-04-12,1,23,2025-04-19,Maine,1344212.0,0.9855558413860999,1.482272603626862,1.9526255293760366,2.471465763980548,2.8047575889041463,3.250718572278105,3.283870812590666,3.770941930226111,4.047127775577543,4.326005444876839,4.326005444876839,4.779451659413239,5.259306880734991,5.259306880734991,5.75633677203318,6.349597775997518,7.004249027388738,7.3082484897096816,8.560326556058001,10.614232443275014,15.652049308654739,21.905347603281854,44.534776260762776
2025-04-12,1,24,2025-04-19,Maryland,6045680.0,50.88967534862649,62.80072571633702,70.11075697960918,74.55682682753192,80.94949015161963,83.80169638742198,88.60791456021767,90.65609704012633,93.7333088543583,95.9517542505885,98.92679919007466,101.45265917479075,103.46980378671682,106.48148651547596,110.6026629448575,114.23495725670723,115.98812741137806,116.10788376629824,122.48501866990806,126.55214631366215,131.12908108662165,131.12908108662165,156.75624353845214
2025-04-12,1,25,2025-04-19,Massachusetts,6892503.0,59.85315798987107,70.96974041955406,77.7765814877691,88.3964001239137,97.43336682052808,104.06179490332238,107.2390024052547,110.60020055143103,113.37889361532075,114.96079716165474,117.32799022183141,118.40586184726205,119.83579295994718,124.04235903367469,125.6907963223217,127.12305310309632,131.46376948900405,133.04296605301218,137.07572268606242,139.985227485259,149.16740473605105,157.2594037738486,172.41380158514704
2025-04-12,1,26,2025-04-19,Michigan,9986857.0,100.37542321573174,127.0845789448199,148.55650014904907,173.12915302048327,183.18579013946015,187.7758021284752,199.27817252092342,202.73605728500542,207.5102319267624,212.4219497851842,217.61729176294722,217.61729176294722,219.16421371707756,227.87085211224476,229.86386873588538,241.59065507369078,246.23963999682806,254.20906335234255,264.2285256825391,268.28470767236763,292.6550817135873,309.5081989033937,317.96629506099265
2025-04-12,1,27,2025-04-19,Minnesota,5639632.0,36.11692342356046,43.76623154935444,45.679314051667205,53.726444458997676,56.98254423299347,59.59170419979623,63.4642139744541,64.6378704743783,65.81292346785693,69.10392173991194,69.63446484054043,70.221362634949,70.65434582934301,71.90544462883007,75.61165182413035,76.7263540842303,79.78625838626631,81.80863064380108,86.63703099094856,90.35625515604508,96.0264987518409,96.0264987518409,116.07532336485681
2025-04-12,1,28,2025-04-19,Mississippi,2976149.0,28.776657210165453,33.717687378661644,35.92223462924779,43.83560556126113,46.490146889729225,49.30628396462365,52.3708591508032,54.18637879142504,56.74665551268979,56.74665551268979,56.74665551268979,58.69530694189467,60.04158966564482,62.39242488427304,63.331990912917746,65.54142227373958,67.65516405932749,70.09966521151529,72.71772366491132,74.41432609070313,83.43387856383383,83.43387856383383,101.02729922948603
2025-04-12,1,29,2025-04-19,Missouri,6626371.0,52.456790420557425,65.0195203451203,72.77383348779836,77.06377639723205,86.73251451790543,91.1148570244707,93.16902981855178,95.79943434871818,96.914851824849,98.02835175752733,101.98648648806272,104.12635546749661,106.15347396204696,108.82754201093255,111.82823086606197,113.41250717883068,117.64824071614302,119.29625907364972,123.22935328274434,127.87347217502821,135.67504081482417,136.45797894126383,160.91613453832758
2025-04-12,1,30,2025-04-19,Montana,1068778.0,3.5705991466606473,5.533020471092943,6.830673865861734,7.815597698169698,8.589843374971007,9.317551477929651,9.983438269828044,10.053622441163492,10.305399437883391,10.546654857867159,11.007011064432538,11.344287045126523,12.402128455326679,12.948088702184329,13.802514529246023,15.176885613202863,15.86821766929818,17.0996595695994,18.64575579654944,20.32179055895503,24.302734429687984,29.338939834630377,56.349816365811996
2025-04-12,1,31,2025-04-19,Nebraska,1934408.0,8.897202842056705,10.79085323105052,12.70365354120379,14.776869452876431,16.374815329776542,16.854394953521567,17.5899103457552,18.263051500759495,19.30990583553715,19.976437282500335,20.551264347308223,21.136242185870547,22.05197736908808,22.14001835281404,22.891432703458108,25.24245538412882,26.407025711613013,27.30109048914433,27.553881810357147,30.312341845010266,35.18165478334495,37.03895118744239,69.74275275473235
2025-04-12,1,32,2025-04-19,Nevada,3080156.0,10.993887414295116,12.999431198939725,13.537914454268526,17.87551252181309,20.51812685744028,22.415276572341522,23.79018736717582,24.775055312065092,26.26429393563776,26.481062555584504,26.62925913081017,27.5910455371639,28.59592362974376,29.79519278235281,30.836793594600504,32.893360272538146,34.090060982187495,36.05801004391748,36.80836883300119,39.32950575083341,43.11093616507731,47.31667746100126,78.3030062130342
2025-04-12,1,33,2025-04-19,New Hampshire,1359711.0,4.35135884808728,7.1131469008226,8.704661570623761,9.613385452236717,9.968664630509231,10.468603717746866,10.826801833485728,11.298176848852334,11.868498723862071,12.467795737284437,12.727522778818404,13.667479970433895,14.191619293548264,14.63019749030305,15.60463949377106,16.193419887819996,17.004836969045964,17.846984849839362,19.1027270358852,20.794058977651375,25.102094525665613,30.736638604567414,58.843490656883915
2025-04-12,1,34,2025-04-19,New Jersey,8882190.0,135.8695356078435,153.75374254524553,184.54908872759782,203.80349001278967,212.0733808655093,214.1703002953636,221.54974057607012,229.80076419817158,235.88932022894656,236.83451660196792,236.83451660196792,237.05822510360892,248.79823282141413,257.61492462951213,257.61492462951213,267.04795371094747,268.1990529710028,276.96357938649186,294.1200595792727,296.44471350719806,305.283688743814,305.283688743814,320.1993314084163
2025-04-12,1,35,2025-04-19,New Mexico,2096829.0,13.63869550393688,16.48996740886215,18.333824885299727,23.00994805882817,24.198284557023193,25.67031521607566,26.443208273046977,27.202473610824967,27.989981173669914,28.655930202142034,29.832815762741035,30.61900349632208,31.44420968789911,32.335075719270975,33.44787663198535,34.90283380819084,35.81796327963977,37.032960785510525,38.17015283386853,40.489274522474545,47.44965827943534,50.103524881946704,78.44665729114128
2025-04-12,1,36,2025-04-19,New York,19453561.0,370.05585313800935,408.9375034891017,473.32252638229653,528.1246112593752,553.0983428573809,575.3862136966848,591.0315874754463,592.340853317269,607.761176525975,611.6262571546617,611.6262571546617,625.6950140033008,628.095210449616,640.1901865308478,643.8773095976575,648.0336410570194,680.7938799254254,687.1042681013014,700.8311705456574,763.5385246537785,784.06461794857,823.9416221120441,826.2030123726684
2025-04-12,1,37,2025-04-19,North Carolina,10488084.0,145.1539845755209,186.74114553302974,215.48426033043722,242.15535592538944,246.17819196046074,254.21482160452615,268.82770305664326,268.82770305664326,273.36808825975083,280.0143864239898,280.0143864239898,280.0143864239898,287.66524002177874,296.32153981230715,297.33556866778156,312.4178002420922,320.33606709848516,333.78274935266614,352.6545213760563,359.02879473214364,369.4993508421444,369.4993508421444,386.11675509647245
2025-04-12,1,38,2025-04-19,North Dakota,762062.0,5.48554102961789,7.023258736697124,7.8972648399118786,8.164560887752428,9.88066843447813,10.591790742312861,11.413713856695797,11.428001751858515,11.735191878674193,12.49985003203223,12.739631983719036,13.293595747358586,14.379789010059323,14.715718995781401,15.704628665202742,17.006088709357172,18.06464556924089,19.004557957601453,20.162883374835637,22.851683220402066,26.403691775972717,31.59683529775936,59.715743855340335
2025-04-12,1,39,2025-04-19,Ohio,11689100.0,102.89314806688971,130.18646742447115,136.8652399839921,165.7987105457346,169.77967475826497,180.0022943834281,186.83925048092306,193.08585324194803,193.08585324194803,194.66682795745197,197.69707437104267,202.68786571674482,212.6103206955636,218.3871529887217,218.3871529887217,220.22121616370504,228.01192417818058,233.04807284921014,251.31897984751254,256.60284914824814,275.6124232854383,300.25953503571077,317.5730340721366
2025-04-12,1,40,2025-04-19,Oklahoma,3956971.0,42.51903405155206,50.27866499716518,55.1400804268659,63.456479724518935,67.46773487129987,67.88020690493093,72.17609732968785,76.18111843275334,80.03616505860856,80.03616505860856,82.60254446888297,84.59445721360252,87.59252614149986,88.89942448513239,94.2193039076964,95.60853449530777,97.66391703657469,99.07584603916277,104.09683072010742,108.5715732017154,112.23433754131032,112.23433754131032,129.35571739342936
2025-04-12,1,41,2025-04-19,Oregon,4217737.0,16.642923897041417,20.968347127469972,22.17998073717284,25.372367063768998,28.8621704629427,30.25610800596255,32.41252589889262,32.82270837643634,33.28032140035749,34.99986395918708,36.47790077653272,36.47790077653272,38.88002233149781,40.9877467123947,41.6559288661217,43.489150065772776,44.008242617193446,47.04551965138622,48.494680401503956,50.041006283129235,55.02416212113406,57.287721071451905,90.94560838535361
2025-04-12,1,42,2025-04-19,Pennsylvania,12801989.0,180.31180940788823,225.46331179787555,247.52067812757213,284.55714813735955,300.0402981432717,314.9116246657909,329.045926662091,338.789953586685,340.22046583692486,341.7954669596484,346.3668518365593,346.3668518365593,350.72838833158625,357.11320214338014,382.153386748293,384.17401661157896,390.08862277537116,398.214890046541,425.82673601364485,440.64391279599795,444.417539344518,447.4939039716888,472.22467790022034
2025-04-12,1,44,2025-04-19,Rhode Island,1059361.0,8.297895104051532,10.206600267565964,12.789915928041681,13.553545242403597,14.80159492950317,15.836906627201042,16.18781945415628,16.97344351429479,18.415533523935846,18.88539933152975,19.65994943507553,19.934418135635728,20.693386590796912,21.20718270253218,21.773518964630203,23.601701643877156,24.431289080192773,25.441575036938218,26.466577870874694,28.825403753337408,33.87747551265822,34.56932601759392,66.5022062202039
2025-04-12,1,45,2025-04-19,South Carolina,5148714.0,55.703971318132496,70.91384931021338,79.11621511723196,91.28438318248031,98.90625167415908,104.75757944577137,105.58824751860207,109.68903012655885,116.93988431977266,118.89012836868181,123.52181129342803,127.42650887839942,131.46940030918176,131.63630718796355,138.79378239476299,141.91684162120873,145.94585980803512,146.1423102797055,152.68604034640907,159.0467250648079,162.18616161603632,162.18616161603632,183.32141687942578
2025-04-12,1,46,2025-04-19,South Dakota,884659.0,3.948948376393859,6.502231201057092,8.159640089451335,8.771646325859916,9.205960773332777,9.83520385661537,10.173774775616629,10.427042538209832,10.856743172215438,11.042538647124688,11.919574148910467,12.943724937039264,13.16799831943734,13.767449142861675,14.719227959051024,15.426598458507316,16.130213467374734,16.94616098127625,18.21898583887061,19.321915016934163,23.61356401017799,27.98115050459146,56.53811069629043
2025-04-12,1,47,2025-04-19,Tennessee,6829174.0,65.47697898563085,90.01249947256645,99.38790261317229,113.09812961560175,118.10892904897099,124.17819038740345,129.51327370699005,130.2115258003171,130.2115258003171,135.58545232068204,138.23216836817824,140.4541094823062,142.8319594909073,142.8319594909073,148.6226344577302,153.10553981437795,156.00322764936266,157.4858510890112,161.96571904193897,170.3333995543962,172.34220355532926,175.406561131287,197.03473287335146
2025-04-12,1,48,2025-04-19,Texas,28995881.0,235.59741606675325,266.3887179166729,297.45755505729625,338.27487280396736,355.57825948939535,369.6511074102843,380.2311159065674,394.9653446293628,395.3229569530881,395.667284136867,395.667284136867,398.6801880589275,407.71414893746896,420.9025789969845,440.7078192673878,454.0668826781549,454.0668826781549,457.4170715755266,471.2345721471552,484.08354998404997,516.5393922239786,548.7504677901635,590.1214623212725
2025-04-12,1,49,2025-04-19,Utah,3205958.0,5.108585937243676,7.052940357340116,7.622334461284065,12.851776079531291,13.822394794506769,15.13790287658447,15.839502344056196,16.388918221574897,17.504112407642744,18.783303143363543,19.056077789328633,19.337456161540537,20.473070003120654,21.15515708880001,23.028189218774383,23.028189218774383,23.406376323120124,25.057385473856456,25.630449844658642,26.694966602638694,30.12091677804251,35.87990523822362,71.30461867428227
2025-04-12,1,50,2025-04-19,Vermont,623989.0,1.2977056316989182,2.0416426114580917,2.544309276482414,2.8109988331104585,3.063246958681532,3.4937032786429105,3.951158922106775,4.340790023681907,4.447225709602525,4.620956061364132,4.834132883128486,5.456730214082381,5.456730214082381,5.94230248645159,6.252435421239661,6.94514796317644,7.713859003104611,8.120828000375518,9.788018591938258,12.091073075666845,16.328183569877766,21.87372222515501,40.38900247210638
2025-04-12,1,51,2025-04-19,Virginia,8535519.0,70.64921567698073,93.31598173348664,104.45964763181951,121.81606549169261,127.74041276454578,135.7185705449131,137.43899851034413,137.64188126001483,144.18568388017243,146.8427145403042,148.81308486981555,148.81308486981555,150.08969587026502,150.70924703506478,156.1352197836793,164.5604290732785,165.95339074950425,169.50881391429175,176.59248915297064,186.51500762066934,191.48323128922013,192.64041530376429,217.00951752408324
2025-04-12,1,53,2025-04-19,Washington,7614893.0,24.287621788973876,29.39416617484557,30.78179746864425,37.53444219179983,43.05838917316308,44.14721939419571,45.52940189925435,47.16304012421645,49.540881526130626,50.96832576064698,51.39335664976194,52.664027660010525,52.664027660010525,57.449556940895,58.10260527976112,60.10334825455067,60.132858091749604,64.71177250253874,68.04090265622122,69.96903137836465,76.106062482137,79.76534378374046,108.01610687342962
2025-04-12,1,54,2025-04-19,West Virginia,1792147.0,20.649957600689525,23.35288867888704,26.964373368336663,29.862455822507837,32.01557938324015,34.917737982113906,34.917737982113906,37.13279978177731,38.56885815007701,38.997435225274096,39.52507609853016,40.56352100989368,41.62391770152666,43.51461490709104,44.136416404992566,46.224625618143676,47.28414622232536,49.59486635942233,50.32852676625274,54.269549517481664,62.19849294922437,62.19849294922437,87.43982977073608
2025-04-12,1,55,2025-04-19,Wisconsin,5822434.0,48.05834023588126,61.46044698497129,65.82393045360456,72.94884157791506,77.89599277093325,82.14309338770661,82.14309338770661,85.20668609220999,88.58827528706459,90.03762036519262,91.5197035997499,91.5197035997499,95.4109193744735,100.65163711534805,105.09527217684108,106.67283768610388,106.67283768610388,106.67283768610388,110.89767398590557,116.48926341076516,122.23418571743476,128.0760367413514,154.95289930491145
2025-04-12,1,56,2025-04-19,Wyoming,578759.0,3.1850214412901674,3.64438863994412,4.398713340170534,5.670029462411838,6.104843351641214,6.420083325848984,6.818610846649095,7.1186204500894235,7.719441700421211,8.060594639247528,8.553281118721301,9.183334436078992,9.183334436078992,9.362332763260788,9.629848987712762,10.10757430941808,11.11465462173126,12.266435563973964,14.482374404707024,17.468077069477356,19.782171180395075,25.796989580642855,46.37184776517011
2025-04-12,1,72,2025-04-19,Puerto Rico,3754939.0,29.933332291922238,34.50217469194901,38.03904732203672,43.51357508044846,46.05328456703789,48.15204379510347,52.11947280154132,55.45185095903345,55.45185095903345,56.07159262564433,56.07159262564433,58.80413726933647,61.58408061336858,64.84909678693252,66.30509261493137,67.76842231963184,68.91569507024451,71.29590459757388,75.7643038532718,80.08859145652596,84.72421250811823,84.72421250811823,101.65611889245784
2025-04-12,2,1,2025-04-26,Alabama,4903185.0,50.79469153243986,66.47818681484848,72.75976250451265,82.24409272616757,91.2362745256736,96.93824215745231,98.55389276971563,98.55389276971563,100.86750150713411,102.96491692411031,105.56865009615572,108.96967142073458,109.44279931173864,113.52654740914636,120.30306078285206,121.26937576090434,125.39247932353908,125.39247932353908,128.46997428534718,135.68178500680563,141.96466274136932,143.73532071430526,166.1116903573465
2025-04-12,2,2,2025-04-26,Alaska,731545.0,2.1051476683933217,2.649317134079164,3.5117168070338134,4.381592683552256,4.7819550330614415,5.038420529721685,5.678661956705745,6.205264913880291,6.5090125027313634,6.8198882804392085,7.115018722647026,7.898951801136752,7.971184374790209,7.971184374790209,8.04315199261583,8.849005962682742,9.266179189995501,10.333573540706656,12.431123162736704,14.5065350928764,18.192851966695084,23.19903454864481,44.015209274106525
2025-04-12,2,4,2025-04-26,Arizona,7278717.0,70.45373863764033,93.24356722523285,101.62308251908709,114.48464262930504,117.92916068999709,123.82902163548547,128.48370883460444,131.8872308595985,135.45370575943628,141.39947114720383,142.95664436885667,145.57535523760086,147.4277969695529,148.44942109989964,154.9416950244263,160.4906083123398,164.05046216024618,164.05046216024618,170.90266568884954,178.6606861927698,181.02081612844944,185.12269207196687,206.77480958469667
2025-04-12,2,5,2025-04-26,Arkansas,3017804.0,18.448136482461535,21.630852069420307,27.72271854189142,30.13523274673022,32.18185106803775,34.77436334356086,35.530409776699514,37.65370202058443,41.04560001576259,42.22137177334431,42.40490178809909,44.31453595629031,44.31453595629031,46.61059488125356,47.21231294172634,48.82930485848273,49.48637798634441,52.38648313067878,54.79742150713956,55.403566923539486,62.63038395249013,63.847209179729234,92.76234446764539
2025-04-12,2,6,2025-04-26,California,39512223.0,258.9142316999685,283.0756973261762,331.2019569657734,380.93725878883913,390.0258519236961,411.0942803393521,417.17304518172375,426.5021216587522,426.5021216587522,436.11878713079784,438.90171281374455,450.1135677646104,452.2918726458787,452.7147323762386,460.7121163709441,477.55933692131725,484.2734381920124,509.25385624050773,519.9121686014936,531.8562095133888,571.4608561839107,599.0296633886767,635.5625321213703
2025-04-12,2,8,2025-04-26,Colorado,5758736.0,26.979411999944016,30.593444060944954,34.54039073537344,39.741049271299616,40.58517820881217,43.30695395877568,45.683430928959055,50.17916584669938,51.64182268011715,53.61270943135699,53.61270943135699,54.81931316534967,56.176805117035535,60.41287031649315,60.737906219883655,62.82059665116583,63.404218652748106,65.89973084122542,70.32771267869539,71.48603699428256,80.9986173966845,82.58374615109918,105.08692908579117
2025-04-12,2,9,2025-04-26,Connecticut,3565287.0,28.266570313271878,32.033698047456845,34.87756525297836,42.31009815195733,44.427044068208104,46.20626088098443,47.811775482947844,50.07421199907712,52.404446345934645,55.487512731454515,55.487512731454515,56.49004052590132,57.97187843875941,60.33896375578925,63.15793404208384,64.60080300745034,67.20566435782304,68.86320047395888,74.28072704573071,76.4525337265453,80.93002728389727,81.79909928083927,101.9116105652043
2025-04-12,2,10,2025-04-26,Delaware,973764.0,8.776699491081118,10.041076937315726,12.126991317619634,12.972715378608568,14.208098809079567,15.12318726545749,15.788482894328684,16.34964259349171,17.153626029106924,17.846951335465256,17.990504889445685,18.04364927249546,19.418336436651373,19.418336436651373,20.540479799526704,22.04167477400065,23.210613113540646,24.034408940586665,25.029960845858653,29.089036070962294,31.94622143671184,35.04069896260756,66.63148206510974
2025-04-12,2,11,2025-04-26,District of Columbia,705749.0,6.197617597411151,7.144292021950663,8.809395339386032,10.456545548862255,10.807234829450403,11.93231456118076,12.690142074886621,13.138681783822086,13.746538514253524,14.219790903598247,15.109424058227203,15.559953814086601,16.093294638887482,16.60435483291161,16.923305949723844,17.909389006099026,18.943339735327907,20.51417167513863,21.230245307711474,23.733318458711235,27.786907787571625,31.103184999060577,58.88211308198578
2025-04-12,2,12,2025-04-26,Florida,21477737.0,189.63135339692593,221.07227944350774,242.18601433895694,272.89614221818846,283.3491889983957,289.12549120627295,289.12549120627295,289.12549120627295,304.7668122894093,304.7668122894093,305.04359068632357,308.1886126233169,311.113707640731,325.5940645281053,339.15646774132205,347.33800777746217,347.33800777746217,357.6394833879396,381.0705461659948,402.4581529276663,424.8033299641844,473.6490601970151,497.9810248627681
2025-04-12,2,13,2025-04-26,Georgia,10617423.0,82.24652316143647,100.63408232060752,108.05193227867707,126.58159866486504,135.75973015574687,142.17676391486225,150.88954541425352,152.85263855772874,154.53380122012493,154.53380122012493,161.21094347410263,166.08755475282703,172.31257871169737,172.31257871169737,177.16447481907122,180.44850669114376,184.3320672678672,196.0414750762921,204.97893409618356,210.69183775545278,228.33417787002787,255.45191156921123,261.42780572672353
2025-04-12,2,15,2025-04-26,Hawaii,1415872.0,3.3564350870835735,5.0032232451772956,6.510495294155374,7.686073623160478,8.19495597874166,8.932873350666812,9.490193963006632,10.319412968560215,10.988661824599673,11.224935761873002,11.793796513701874,12.93212510853088,13.675803054307583,14.134690709048868,15.034897063320063,15.689017495468361,16.911701333787995,17.92419869945924,18.866530161024134,20.211709017405468,24.68636820054075,31.014200444972136,61.29742308409108
2025-04-12,2,16,2025-04-26,Idaho,1787065.0,9.63148113414254,12.761379365535758,16.224735371516534,19.549092269102033,20.689014492936536,21.544973640491726,22.491359932141087,24.650101128430897,25.353463342369558,25.730509488424048,26.54166535493688,26.928485750825068,27.854685131633566,28.67325902563892,29.362321577941014,31.62999796058773,32.14979158258807,33.94202212288095,34.63774613458085,38.71253233780794,44.258315321292656,48.85667123980946,76.51369121713027
2025-04-12,2,17,2025-04-26,Illinois,12671821.0,152.08708699696732,188.63457207928525,212.13984728408303,230.17686391101367,244.31593111195158,250.86335287138428,262.6046043679756,266.4466044475932,269.0899769216237,273.9839400193972,276.8834247172089,278.35158531751034,282.0882014563366,291.2790145297047,301.83513276510644,306.29687217314023,317.4436867211352,330.5880821673974,349.0958992933472,355.6933138921405,370.9118648789563,389.56816726841737,415.03519207962376
2025-04-12,2,18,2025-04-26,Indiana,6732219.0,52.77270684914997,67.175780222964,74.29992363232874,84.57178294932126,89.83289172068004,94.1733092761466,97.9844332374585,101.81966633967929,106.99541988334266,111.45704594094065,115.48868720262293,121.48634764479131,121.48634764479131,122.81925537620137,125.95408920778273,130.70673022074388,133.82715455010504,134.8844185600994,141.16106525965262,149.4851904512622,154.32488190921364,154.32488190921364,185.67193506639006
2025-04-12,2,19,2025-04-26,Iowa,3155070.0,12.220872323892614,15.768875205331108,19.06390149437369,23.860014934477878,26.420286123982777,28.214835954561195,29.95570092483504,32.013111963967866,32.01910692846476,33.34607297854261,34.63066416304441,35.94133744333404,36.51752853540354,38.916657826762034,38.916657826762034,40.35648977046281,40.35648977046281,41.41832266201496,44.418186238277144,47.517182158786895,53.8821238046135,54.366190622698426,84.51237771287519
2025-04-12,2,20,2025-04-26,Kansas,2913314.0,16.161180355917566,19.33748461989021,20.97899282947419,23.893330996256093,26.453943731651968,28.75081821911438,30.905151763506232,32.01569545626355,32.32073375420364,32.6493274014915,34.011415019868686,35.06921793430165,37.88537921635606,39.783681498981814,39.91715805090095,41.55586029816465,41.60722803883233,44.89697006438162,46.115689909386546,47.763049869808754,51.87325053387046,53.70133456468629,88.42704293078879
2025-04-12,2,21,2025-04-26,Kentucky,4467673.0,42.78453529317025,51.552739811661496,57.17930476330624,66.62920675193213,71.46038134346374,73.26711600548623,75.26522940844553,82.46945207897691,82.97011763574483,87.72341308101453,88.66581978673544,91.70947950584505,91.70947950584505,94.34982361426596,95.54426366944341,99.43355547041145,102.94847395274607,103.91411928210468,109.31757675521621,111.85968660588227,116.45717650083814,116.45717650083814,133.54185495418758
2025-04-12,2,22,2025-04-26,Louisiana,4648794.0,34.94636084100947,51.710758597917035,61.57211095544702,68.21377177473208,71.17402975447331,75.12978147689321,77.71078371599276,83.04453633307915,84.3648283503765,87.3163175455666,90.32560569249745,95.93593355923468,95.93593355923468,98.07226256431824,98.07226256431824,103.3935942746485,105.77367002652716,105.77367002652716,110.68453242188414,114.32493091272659,126.7225124230076,126.7225124230076,149.6653582210783
2025-04-12,2,23,2025-04-26,Maine,1344212.0,0.9858477368130708,1.3387433339234622,1.861979932621582,2.3217712073581662,2.717766978949322,3.093101494963638,3.2257358887846874,3.6867197882359015,4.026666394339488,4.249568756053552,4.249568756053552,4.7640967141079535,5.23100487830645,5.23100487830645,5.700280066643678,6.299497051445561,6.934021336650243,7.301884788559657,8.53511753424693,10.652852820655594,15.643085072577536,21.886966650691257,44.65201686264108
2025-04-12,2,24,2025-04-26,Maryland,6045680.0,45.768172227323205,56.61905317454166,63.59776408139729,67.72796163469359,73.42093389039597,77.76130217130583,81.7521067240131,84.48056623896079,88.16847521638098,91.39722106433163,94.36818808888572,97.67236395742836,99.68978390537384,104.803606667236,105.74877967714484,110.20110408168834,110.58130188878263,110.84382314766914,117.52283098762288,123.99088486915738,128.60115765892104,128.60115765892104,155.2680151711727
2025-04-12,2,25,2025-04-26,Massachusetts,6892503.0,58.79379643791878,70.0439912245623,76.72570234735647,83.10088679821787,93.13107610027475,96.75839798812456,103.32944002556206,109.39500885238768,111.12598990835929,112.48448901834638,115.47821338742051,116.97466998622248,118.0354362334943,120.40972624186288,125.23226056027474,126.48344942355587,130.6278211939698,133.51425460330836,135.58765024100686,138.88770423668458,149.46125048565955,159.86095210070178,174.6021637337057
2025-04-12,2,26,2025-04-26,Michigan,9986857.0,100.27527990181329,125.99192199471726,144.57820712862338,163.2273322911222,174.2618298492663,180.42760330512684,196.42541513329147,200.54103744540876,205.0961465662789,209.78059444350293,215.11643235269906,215.11643235269906,218.35288402717927,226.34643288637128,229.13800459161155,238.90818883802038,245.63760241055041,253.13487827646765,265.8580153758887,267.307293882408,295.82685087337495,308.94018365433953,322.18808678632155
2025-04-12,2,27,2025-04-26,Minnesota,5639632.0,29.243161607528673,36.44258668810497,42.22480275546129,48.53231803894282,49.949811288730395,53.97983721415314,58.358341821397424,60.89498653772927,62.86985929666555,64.76552720909456,64.76552720909456,65.34361232015436,65.34361232015436,66.94273272292428,68.19509174183344,71.26801498435269,72.73321118714968,74.35864660110676,79.12879051371274,82.43476896340647,91.00659644246906,91.00659644246906,114.27169560296637
2025-04-12,2,28,2025-04-26,Mississippi,2976149.0,22.08757978140573,27.926306004537636,31.164457909700413,39.64884704282859,42.75555726370452,45.53122616119033,49.782087924825085,52.38868701033484,53.15875726863942,53.15875726863942,53.793580077193155,57.06453486309151,57.91800057293844,59.67054093269206,59.73512949847307,63.38415167807654,64.40733077836727,68.30309429074309,71.5275367818768,73.11790476417715,81.39663722400336,81.39663722400336,98.561691899485
2025-04-12,2,29,2025-04-26,Missouri,6626371.0,47.069957763772045,58.611531379370376,64.80923976356691,69.84408385145895,78.26972251419006,81.23073194723182,81.69081707037249,84.44348974790346,88.04478997156528,90.43146175462576,94.63827210680543,96.45514857624278,97.13003793950246,103.2502248795017,107.2846775342143,108.16841046973235,112.17609068634772,112.17609068634772,117.3195342321062,122.16978156822462,129.25649769813643,130.64830744990437,159.52797634518862
